ModelID,PatientID,CellLineName,y,pred,residual
ACH-000007,PT-NOXwpH,LS513,-0.284655765890258,-0.6475653722454853,0.3629096063552273
ACH-000009,PT-puKIyc,C2BBe1,-1.5375001555304757,-0.8447889096557895,-0.6927112458746862
ACH-000202,PT-UB7otW,COLO-320,-0.7884747759799269,-1.3456649410134978,0.5571901650335709
ACH-000249,PT-hYUBUD,CL-11,-1.5302728127887266,-1.2037666982502848,-0.3265061145384418
ACH-000252,PT-XQHvQF,LS1034,-0.6904667848955562,-0.9636189328251785,0.2731521479296223
ACH-000253,PT-BLAWlD,COLO 201,-1.3500112702228684,-1.0282678962452354,-0.321743373977633
ACH-000286,PT-eQWzKj,SNU-1033,-0.758775982004869,-1.0972755571676895,0.3384995751628206
ACH-000296,PT-GezIUF,OUMS-23,-1.0681089689940573,-0.7121204744615213,-0.355988494532536
ACH-000350,PT-j0XD5z,COLO-678,-1.6220106345845484,-1.16346861668068,-0.4585420179038684
ACH-000381,PT-3aeu41,T84,-1.3470526518618795,-1.144128028263383,-0.2029246235984965
ACH-000403,PT-cabct5,NCI-H747,-0.4897643562578331,-0.24761700472355175,-0.24214735153428135
ACH-000421,PT-M67oxD,SW837,-1.0393149697203747,-1.4290540032292065,0.38973903350883177
ACH-000467,PT-2RDjdA,HCC-56,-0.9489320157989968,-1.0019365299504925,0.05300451415149576
ACH-000470,PT-XPa83T,SW1463,-0.8672940746636021,-0.9102970952760796,0.043003020612477516
ACH-000489,PT-EtFrRG,SW1116,-2.127662076310663,-1.0408232364771823,-1.0868388398334807
ACH-000491,PT-5GhHA6,NCI-H716,-1.2756583374259245,-1.1664917763712963,-0.10916656105462819
ACH-000501,PT-kCvNaO,LS123,-0.6259839501878863,-1.2823017585065708,0.6563178083186845
ACH-000532,PT-663aNr,SNU-61,-1.1379624013566374,-1.2061412723090532,0.06817887095241582
ACH-000552,PT-sF39aT,HT-29,-1.2370529655177558,-1.2584099361406091,0.021356970622853355
ACH-000565,PT-XIcCcb,RCM-1,-1.2346744822303428,-1.0110940701990554,-0.22358041203128742
ACH-000651,PT-IPboWn,SW 620,-1.4369775854404765,-0.8887056621680157,-0.5482719232724608
ACH-000683,PT-O04gFy,SNU-503,-0.2409986662043651,-0.9418130947600021,0.700814428555637
ACH-000722,PT-04KbrE,SNU-C1,-1.137284631353363,-0.8480631451253466,-0.28922148622801647
ACH-000798,PT-maJywx,CL-40,-1.164701581866135,-0.9034624973315488,-0.2612390845345862
ACH-000820,PT-EteVig,SW403,-0.3956186593303014,-0.562005484065769,0.16638682473546762
ACH-000926,PT-vAncSZ,HT-55,-0.1551947594548276,-0.49820807622946545,0.34301331677463787
ACH-000935,PT-snQqpb,MDST8,-1.4400274931570298,-1.4669314822141204,0.02690398905709057
ACH-000943,PT-9E5O4L,RKO,-1.8087932167815552,-1.2878700008201924,-0.5209232159613628
ACH-000950,PT-6USEGU,LoVo,-1.7936759642796751,-1.6696496590817151,-0.12402630519795999
ACH-000957,PT-FXUrcz,LS 180,0.1073292361180467,-0.9896107514402437,1.0969399875582904
ACH-000958,PT-EB6qeM,SW48,-2.424708567245299,-1.531763671850281,-0.8929448953950181
ACH-000959,PT-ulmNPq,SNU-C4,-1.7349930899181802,-1.1051603519613296,-0.6298327379568507
ACH-000963,PT-c4ZGOD,CCK-81,0.0053801457522312,-0.9166139196112624,0.9219940653634936
ACH-000969,PT-ue72rD,KM12,-1.755801275520837,-1.3230687057811474,-0.43273256973968954
ACH-000970,PT-B2n6IN,SNU-C5,-1.404491266109893,-1.5376094393575745,0.1331181732476816
ACH-000971,PT-2Roqq2,HCT 116,-1.8121188310680671,-1.5092027278915519,-0.3029161031765153
ACH-000985,PT-KI0Di1,LS411N,-1.2869687865708594,-0.9608356870651401,-0.32613309950571934
ACH-000986,PT-EoHcfh,HT115,-1.201042479994065,-1.255473507973686,0.05443102797962096
ACH-000991,PT-pBOr7s,SNU-81,-1.4251596599371998,-1.0783764150400674,-0.3467832448971324
ACH-000997,PT-i0VYNQ,HCT-15,-1.6598312940424442,-1.4615203384295017,-0.19831095561294254
ACH-001061,PT-i0VYNQ,DLD-1,-1.4455268565035235,-1.1966340075061819,-0.24889284899734165
ACH-001345,PT-sGJOXH,GP5d,-0.3407984400963852,-0.5367996335616179,0.19600119346523265
ACH-001399,PT-V8yAFO,SW 626,-0.1903409587428942,-1.0424220508275563,0.8520810920846622
ACH-001454,PT-LAy4cf,C10,-0.8207603826822114,-0.2134803941432356,-0.6072799885389758
ACH-001458,PT-gDrzwl,C75,-1.3541831487440974,-0.9046290941296776,-0.4495540546144198
ACH-001459,PT-4HbM7P,C80,0.0193747694471969,-0.543633464029746,0.5630082334769428
ACH-001460,PT-7da898,C84,-0.5332089322154071,-0.6854577447709103,0.15224881255550315
